file_path,file_name,file_size,file_ctime
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\filterPen.cpython-314.pyc,filterPen.cpython-314.pyc,18370,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\freetypePen.cpython-314.pyc,freetypePen.cpython-314.pyc,22905,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\hashPointPen.cpython-314.pyc,hashPointPen.cpython-314.pyc,4846,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\momentsPen.cpython-314.pyc,momentsPen.cpython-314.pyc,49999,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\perimeterPen.cpython-314.pyc,perimeterPen.cpython-314.pyc,4223,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\pointInsidePen.cpython-314.pyc,pointInsidePen.cpython-314.pyc,7582,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\pointPen.cpython-314.pyc,pointPen.cpython-314.pyc,27777,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\qtPen.cpython-314.pyc,qtPen.cpython-314.pyc,1921,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\qu2cuPen.cpython-314.pyc,qu2cuPen.cpython-314.pyc,4366,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\quartzPen.cpython-314.pyc,quartzPen.cpython-314.pyc,2555,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\recordingPen.cpython-314.pyc,recordingPen.cpython-314.pyc,14849,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\reportLabPen.cpython-314.pyc,reportLabPen.cpython-314.pyc,3693,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\reverseContourPen.cpython-314.pyc,reverseContourPen.cpython-314.pyc,3693,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\roundingPen.cpython-314.pyc,roundingPen.cpython-314.pyc,6724,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\statisticsPen.cpython-314.pyc,statisticsPen.cpython-314.pyc,14457,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\svgPathPen.cpython-314.pyc,svgPathPen.cpython-314.pyc,11672,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\t2CharStringPen.cpython-314.pyc,t2CharStringPen.cpython-314.pyc,5826,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\teePen.cpython-314.pyc,teePen.cpython-314.pyc,2962,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\transformPen.cpython-314.pyc,transformPen.cpython-314.pyc,6348,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\ttGlyphPen.cpython-314.pyc,ttGlyphPen.cpython-314.pyc,20091,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\wxPen.cpython-314.pyc,wxPen.cpython-314.pyc,2082,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,266,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\benchmark.py,benchmark.py,1456,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\cli.py,cli.py,3969,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\qu2cu.c,qu2cu.c,752087,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\qu2cu.cp314-win_amd64.pyd,qu2cu.cp314-win_amd64.pyd,114176,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\qu2cu.py,qu2cu.py,13550,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\__init__.py,__init__.py,633,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\__main__.py,__main__.py,100,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\__pycache__\benchmark.cpython-314.pyc,benchmark.cpython-314.pyc,3115,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\__pycache__\cli.cpython-314.pyc,cli.cpython-314.pyc,5601,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\__pycache__\qu2cu.cpython-314.pyc,qu2cu.cpython-314.pyc,16950,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,213,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\qu2cu\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,361,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\subset\cff.py,cff.py,6329,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\subset\svg.py,svg.py,9549,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\subset\util.py,util.py,779,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\subset\__init__.py,__init__.py,147359,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\subset\__main__.py,__main__.py,101,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\subset\__pycache__\cff.cpython-314.pyc,cff.cpython-314.pyc,9512,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\subset\__pycache__\svg.cpython-314.pyc,svg.cpython-314.pyc,10999,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\subset\__pycache__\util.cpython-314.pyc,util.cpython-314.pyc,1307,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\subset\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,214235,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\subset\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,368,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\svgLib\__init__.py,__init__.py,78,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\svgLib\path\arc.py,arc.py,5966,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\svgLib\path\parser.py,parser.py,11110,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\svgLib\path\shapes.py,shapes.py,5572,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\svgLib\path\__init__.py,__init__.py,2061,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\svgLib\path\__pycache__\arc.cpython-314.pyc,arc.cpython-314.pyc,7173,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\svgLib\path\__pycache__\parser.cpython-314.pyc,parser.cpython-314.pyc,10124,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\svgLib\path\__pycache__\shapes.cpython-314.pyc,shapes.cpython-314.pyc,11522,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\svgLib\path\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,2989,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\svgLib\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,282,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\t1Lib\__init__.py,__init__.py,21513,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\t1Lib\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,27650,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\macUtils.py,macUtils.py,1791,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\removeOverlaps.py,removeOverlaps.py,13139,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\reorderGlyphs.py,reorderGlyphs.py,10656,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\scaleUpem.py,scaleUpem.py,15054,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\sfnt.py,sfnt.py,23645,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\standardGlyphOrder.py,standardGlyphOrder.py,6056,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\ttCollection.py,ttCollection.py,4088,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\ttFont.py,ttFont.py,64593,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\ttGlyphSet.py,ttGlyphSet.py,17966,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\ttVisitor.py,ttVisitor.py,1057,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\woff2.py,woff2.py,62601,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\__init__.py,__init__.py,691,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\__main__.py,__main__.py,4881,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\asciiTable.py,asciiTable.py,657,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\BitmapGlyphMetrics.py,BitmapGlyphMetrics.py,1833,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\B_A_S_E_.py,B_A_S_E_.py,383,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\C_B_D_T_.py,C_B_D_T_.py,3759,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\C_B_L_C_.py,C_B_L_C_.py,539,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\C_F_F_.py,C_F_F_.py,2039,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\C_F_F__2.py,C_F_F__2.py,833,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\C_O_L_R_.py,C_O_L_R_.py,6158,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\C_P_A_L_.py,C_P_A_L_.py,12247,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\DefaultTable.py,DefaultTable.py,1976,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\D_S_I_G_.py,D_S_I_G_.py,6073,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\D__e_b_g.py,D__e_b_g.py,1169,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\E_B_D_T_.py,E_B_D_T_.py,33369,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\E_B_L_C_.py,E_B_L_C_.py,30772,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\F_F_T_M_.py,F_F_T_M_.py,1735,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\F__e_a_t.py,F__e_a_t.py,5632,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\grUtils.py,grUtils.py,2362,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\G_D_E_F_.py,G_D_E_F_.py,312,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\G_P_O_S_.py,G_P_O_S_.py,411,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\G_S_U_B_.py,G_S_U_B_.py,307,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\G_V_A_R_.py,G_V_A_R_.py,99,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\G__l_a_t.py,G__l_a_t.py,8880,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\G__l_o_c.py,G__l_o_c.py,2770,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\H_V_A_R_.py,H_V_A_R_.py,326,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\J_S_T_F_.py,J_S_T_F_.py,328,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\L_T_S_H_.py,L_T_S_H_.py,2247,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\M_A_T_H_.py,M_A_T_H_.py,355,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\M_V_A_R_.py,M_V_A_R_.py,321,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\otBase.py,otBase.py,54444,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\otConverters.py,otConverters.py,76356,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\otData.py,otData.py,203662,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\otTables.py,otTables.py,99690,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\otTraverse.py,otTraverse.py,5681,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\O_S_2f_2.py,O_S_2f_2.py,28782,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\sbixGlyph.py,sbixGlyph.py,5945,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\sbixStrike.py,sbixStrike.py,6828,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\S_T_A_T_.py,S_T_A_T_.py,513,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\S_V_G_.py,S_V_G_.py,7899,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\S__i_l_f.py,S__i_l_f.py,36025,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\S__i_l_l.py,S__i_l_l.py,3316,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\table_API_readme.txt,table_API_readme.txt,2839,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\ttProgram.py,ttProgram.py,36601,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\TupleVariation.py,TupleVariation.py,33082,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I_B_.py,T_S_I_B_.py,354,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I_C_.py,T_S_I_C_.py,395,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I_D_.py,T_S_I_D_.py,354,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I_J_.py,T_S_I_J_.py,354,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I_P_.py,T_S_I_P_.py,354,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I_S_.py,T_S_I_S_.py,354,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I_V_.py,T_S_I_V_.py,881,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I__0.py,T_S_I__0.py,2575,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I__1.py,T_S_I__1.py,7134,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I__2.py,T_S_I__2.py,513,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I__3.py,T_S_I__3.py,565,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_S_I__5.py,T_S_I__5.py,1965,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\T_T_F_A_.py,T_T_F_A_.py,406,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\V_A_R_C_.py,V_A_R_C_.py,301,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\V_D_M_X_.py,V_D_M_X_.py,10686,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\V_O_R_G_.py,V_O_R_G_.py,6130,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\V_V_A_R_.py,V_V_A_R_.py,332,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\_a_n_k_r.py,_a_n_k_r.py,498,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\_a_v_a_r.py,_a_v_a_r.py,7574,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\_b_s_l_n.py,_b_s_l_n.py,480,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\_c_i_d_g.py,_c_i_d_g.py,937,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\ttLib\tables\_c_m_a_p.py,_c_m_a_p.py,64141,2026-05-05/07/26 21:17:13
